mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24
-0.8737730130831941,1.2307014431214904,0.7739443935812943,0.06727827385050429,-0.7372050971362992,0.6502576272199689,0.9141507850441225,0.34120348693678576,0.94761521051799,0.445292179963129,0.557987798217785,0.8166994546047652,0.48729171297447366,0.7739728948025952,1.8832109966928912,-0.04936675333276086,0.8453589578639025,0.9075297727604907,0.8916631111851632,0.8232656472145955,0.9620402611715948,-0.13472714142050327,1.0104255912620728,0.3026588447548894
0.9202523127114324,-0.580151270785506,-1.3648557780796662,-1.6387737927350574,0.01594693340612193,-2.0756939401621044,0.34401334488567886,-1.55619374753017,-0.5673719661970462,0.9719664862963636,-0.14440279798439645,0.6589716916845809,0.232697631634662,-0.961377831197859,0.09162844871440255,-0.04249476030918547,-1.1491296260220736,-0.25971365464632556,-0.623541490320416,1.3454158072510214,-1.3215904907477403,1.8187073434201517,-0.9623289222496586,-0.6503768001994493
2.354018834863328,0.7400300397946127,-1.0131717670601685,-0.34062772272290665,-0.6916527772322923,-0.39715530176673225,-0.16630754462665165,-1.7519379801012176,-0.07700452849623006,0.12589538997417454,0.29632263922361346,-0.17509737594579539,0.4142099013289846,-0.5249193796469267,-0.03875132804085058,-0.2884099204607468,-0.1395168237094404,-1.3003290033581087,0.11201075860670205,0.5976662835034268,-0.8189694668546323,0.7639185130318942,-0.7228054405388623,-0.16903172300495875
0.4885310108479731,0.21056054809168395,-1.5053981334721427,-1.2682841376443625,0.016549012079181122,-0.15558286722685993,0.025701942677661516,-1.4344864694199688,-0.8562894966151249,1.2775227232724162,1.55048024706497,0.20706350523125241,0.6065349872302899,-1.203471152541956,0.13472735852081258,-0.37304892279878776,-1.3670425131466952,-1.179896496887553,-0.7846777486172469,1.1685784097577694,-1.1573204100406105,1.504359265955115,-0.9739780533331799,-0.3686728486594636
0.1307647972260766,0.6585471106145507,-1.906881001427092,-0.30607573226060447,1.5416775794651447,-1.0482408966244818,1.2866594257391986,-0.6851137750929486,-0.23237714844922625,1.3446981244693692,0.8055709795814872,-1.0419801220951976,0.8956996851579965,-1.5378273557577464,-0.7310614786669327,-0.5530075969821002,-1.3362393251863494,-0.7568428268523213,-0.9978176416397733,0.42856104382674115,-0.5226649391539819,1.3062630053114874,-0.554993808750487,-0.9242831079658858
0.5024589463712544,-0.6610380875518087,-0.2945308025130458,-0.24468757211164044,1.1149431618954964,-0.5794602519429317,0.3357828724872366,0.4588363403416378,-1.698153800941559,0.5220863537364124,-1.2961552037366562,-0.42206153988636297,0.9759830103084601,-1.151520337247333,-0.7078314543532404,1.4653307433823335,-1.6782889816903108,-0.6239849176706457,-0.776488467627372,-0.2760697821266048,1.338129440590942,-0.4698051643544305,0.5034852359065839,-0.6987497507057754
1.1382674246474793,1.0501946246251994,-0.3807287258869784,0.294672094281444,-0.019370471955314085,0.10959845174823807,-1.9068096495267246,-0.7400043106099757,0.2676853841692303,-0.559692687162405,-0.09678554377392189,-0.2570307811731597,0.27196562442081573,0.7006393241261145,0.5645133535470797,-0.821661538924339,0.5750127720656835,1.3061916750943805,-1.1474310915911425,0.8058088504277378,-0.2676320298467,-0.3327165368040565,-0.9179540030172528,0.6069230676447371
-0.35206998048883364,0.4626566122332769,0.28104299685063944,-1.9517321303772317,-1.8875076315126444,0.17103911633774393,0.4485951269033255,-1.0145963881298532,0.44195783196373667,-0.9738820175192276,0.10462387832645699,-0.44040422986092115,-1.6578199764561599,0.9880859063248537,-0.0695851279577876,-1.116720792745778,1.1059221409607896,-0.8691914180972822,-1.2233769213663725,-1.8407563015087214,0.12281671122716557,0.8994755600486326,4.993537387919659,5.296648435150926
0.33681177614751023,-1.5222669373606788,0.028950734471973747,-0.17166161955661371,0.5884468325842622,1.292875220732615,1.0744357457478009,0.9490085141092393,-2.064717560401591,0.7344002296844464,-1.716564836238602,-0.5526426882748295,0.5406411036128099,-1.6434405292908447,-1.0940246327865246,1.270294440858672,-0.9634584601578943,-0.6274616714380153,0.13641088499525808,0.8898376378124143,-0.5126774662939895,0.29679442749103063,0.18678259804921626,-0.2710967633746503
0.28034278847439587,-0.9841221031410975,-0.9076199163528494,1.4931194490627977,2.0766657944999967,-0.6647594608810339,-0.6055400678960922,-0.6984725455429479,-1.223586825641192,0.4605504845600432,-1.194046230497954,-2.794698980645179,1.3905771281538069,-1.2902538240765555,-1.0085752167260762,1.7779584116324234,-2.49711860060953,1.5096674161409256,-0.9324948119653805,0.769815019500687,-0.2630851144975183,1.03314082794333,-0.08109720433440205,-1.1306663678699111
0.977604953827143,0.30296170310873527,0.922116173581785,0.04015616731591019,0.34123885314339975,0.8457667029450343,-1.5442417837560067,0.2436562331078773,0.12805089361830765,-1.5942462769411914,0.7127569724858243,-1.8712151880646932,0.010304954008144117,0.3222620494852167,-0.1702480990618902,-0.2351448916913095,0.6666569739614701,-0.1531741380506707,-1.3679650486677595,0.5138329583547431,-0.9035238532693317,-0.6537134441835701,-0.3629827529174935,0.009884724291112758
0.2747813231579528,-0.036408244568976435,-0.5665542241665573,-0.980059693244122,-0.7198458560519096,-0.43793831251791465,1.0083430450068922,-0.9891064687380708,0.5568884487152389,-1.6398889815477318,0.1580340522779828,0.19857032156955617,-2.5896909174251745,0.8782631842577466,-1.6050121116504803,-1.9583168322251454,0.9159926315657491,-0.6778269498914955,-0.2213704284478734,0.7085633736490139,0.10779784745336829,-0.08937594313907017,0.4791972850719428,0.5807262884312724
0.18381909037489144,-1.2515958362984108,-0.11849627007485584,-0.04751804930943344,0.7697784982797261,0.7822502716003682,0.7790242660318407,0.6348838836501284,-2.1683318798846902,0.9448211260034467,-1.360002275379683,-0.5299601677289637,0.7324701133057092,-1.7721539172675815,-1.0549219218854904,1.912185878057962,-0.7445972809055129,-0.576024730166051,0.2821185002884923,0.412290350871473,-0.1529267705272612,0.5117481815024756,0.29906333678524283,-0.6131821241235277
0.5699730012789952,-0.5979705963499341,-0.6156673238345158,0.013668775505638012,1.3447308400796474,-0.8767070506263301,0.6436893009659697,-0.7252464384084771,-2.2756399058654133,0.8029065082369536,-1.9938887853977427,0.8805745393682674,1.4041714242094603,-1.4880665068282894,-0.28462607867544487,1.772292362942109,-1.8886044499149004,0.263761615653013,-1.1804804252381915,-1.154306543329962,0.10245782316985982,-0.5763714600538661,1.1708537435790876,-2.38382488705464
-0.9821425217599223,0.7617425431989712,-0.05206078764103354,1.829440972724243,-0.003599104393186684,0.27593083591621115,-0.36448096265153723,1.2262938998526056,0.8259489723014689,0.8525621454171498,0.5448006718470475,2.3170126997535156,0.2361926931214704,0.14891191272613294,1.7677153494860174,0.8911669496140993,-0.3258026116332758,1.2143240639954505,1.685922480763446,-0.19430517763627464,0.4158945952862819,0.22649970358804405,-0.19559759472237814,-0.010301590478236457
0.2099357718745221,-1.3391117091401845,-0.016766806236547978,-0.23361799275900785,0.44757102810502203,1.0303573314802477,0.17331636089107452,1.044213397993243,-1.9289056613907851,0.4892216241349029,-0.8075386209279266,-1.6099111018561063,0.9902040480022105,-1.4839801739842768,-1.940845216166896,1.2232031629300546,-0.6966205594510309,-1.178907835630423,-0.3467236345740535,0.49320247020071484,0.4315211454316253,0.16741281235723526,-0.03473784655613586,-0.13395773037098524
-1.4046624847574247,1.1572929768031825,0.7691883609951611,0.03323856995999542,-0.0585940855436933,0.44820346007667394,1.3462410822537187,0.5836988211001491,0.09032132853389746,1.1547913169486888,0.7939492279817594,-0.39810403453941345,0.907051128568048,0.3636915353700629,0.5070917378451099,0.44233750351120776,0.9813124920179074,1.150682501866357,1.2267156692549332,-0.9485636096894147,0.4455155768319171,0.06902868345362824,0.22712164574348953,-0.20315400207205905
0.13461470969558736,-0.344633184069953,-1.2043229948398815,2.0202926334227063,1.9178723915587794,-2.806916863598567,0.7001333354562396,-0.24595984908992005,-1.0176187286639766,1.1017008851629162,-1.6152616718857935,-0.24006142924043847,1.3544486294929807,-0.9624049494886862,-0.3869153041024133,0.05814159430473669,-1.2336026655376937,-0.23774709600084573,-1.4501563380327898,0.7742842588070161,0.3798996979862509,-1.1430522235649527,-0.36734276392100085,-1.0383309514649872
1.6882524141066573,0.12027231725608659,-1.310320040086205,1.077382931584135,-1.335348398172867,0.26682941709983027,-1.3558027185398367,-1.2419039795952822,2.008765455011952,-1.4224161326396274,0.9410959322971242,0.8657823832659015,-1.3834039450513316,0.5402462276506466,1.3576985524085161,-1.2306317868517331,0.7197415044701064,-0.07474099642849501,-0.9927799694256226,0.3954310044002445,-0.9950231574899985,-1.1567104899082326,-0.3884278563374696,0.7450679311533611
1.5305196738054099,-0.47472808568958197,0.26929403580986544,1.1266220296003637,-1.160928405664684,-0.023305408792434906,-0.9863088523761963,0.1645422456344982,0.3675842894838735,-1.8314142853717923,0.722428954370577,0.13350585605658577,-1.3279144339717268,0.9418111148434191,0.046195729569726694,-1.0187531468718884,0.41778223013108556,0.20315153610359396,-1.4221239673307478,-1.0705015084960934,0.03097166487014326,-1.0739285416689288,-0.9364553029935233,0.44931561859806135
-1.2793192358983279,1.4565745719269396,0.7523543073120628,0.004409587205845451,-0.06225619133693389,0.14487984559076084,1.0043014266987302,0.7920118817609676,-0.216268287414893,0.6898436022020662,0.06381074053893515,-0.902079876488744,0.8119243061872946,0.34070654985721793,0.48180465057629396,1.0435374023217292,1.17146168645067,1.3038363046098798,1.7147101698093445,-0.13676656325913283,0.8721714385445097,0.5945866048193121,0.7450537575014459,-0.10245584075935468
0.6220806773730408,0.1993757712936047,-1.4608841215359856,-1.8338259897847504,0.03777088648330822,-1.6589058625856496,-0.43011292255557393,-0.6773232215711416,-0.5600362705366944,1.4847284628241117,-0.015814049412018964,0.3777928714681973,0.9710657303531277,-1.023582502194348,0.11049831253609015,0.2977922957186282,-1.8882817034122084,-0.7398481996847033,-0.07429239151855896,0.690378812647537,-2.344360973605454,1.1246737843442776,-0.596219411845948,-1.0008300222999316
-0.8822668524291609,1.2145123067553294,0.7533238141783853,0.669706131900923,-0.594698982802994,1.1913959960709728,-0.19846569585849116,-0.03391102522345315,0.9048344269440413,0.07353970006757538,-0.458798260429297,1.0797164783803292,-0.31806071416972964,0.5002872730953218,1.1886269067683077,-0.6633015029240731,0.6674610037851528,0.7449631388649649,-0.24058521033382138,0.0699656081407609,0.9566250795085681,-0.7518891116101766,0.7160840314152076,0.2324453176581661
0.6100993268062538,-0.8265063329673273,-0.7702413654988826,0.0918769775336449,0.9322509961857316,-0.7511276869309624,0.6803422663889824,-0.41146805610375586,-1.80285391226099,1.041186950332307,-2.0371734639927923,0.18269132180090566,0.836791922788273,-1.3975811075470481,-0.24792591263161892,1.1642856580337697,-1.5554956525440544,-0.37608753421544633,-0.02631400223684053,-0.7488885007270807,-0.3687251629516978,0.43875201351155185,0.007883318784852369,-1.4863492924223005
-0.5205514745368856,-0.4462906632085829,1.1770027799627907,1.6630672145085852,-0.6643421919421083,-0.6174808731905536,0.34923579573082764,-0.9340336561779619,-0.8424093805183412,-0.8406291484279358,-0.002823578781291239,-0.09460411846458813,-0.8886348417737989,0.6125844866906514,-0.33952634403331994,-0.6269978198197561,0.6101883743398994,-1.4230380748141234,0.15273895625688957,-0.5753148933282901,-0.4951289003229359,-0.7189954610542946,-0.0017627271872067897,0.15227757030051373
1.4476537925265818,-0.1896907998185287,-0.25823600550546005,0.27754577865205543,-0.5318603882325613,0.7665954926756534,-2.2623197927208363,1.471278417886078,1.0406935860720652,-1.0050691405175816,0.628951249525719,-1.597563561591403,-0.0075088943359472755,0.4266142751800478,-0.5967318503847908,-0.7633752685753189,0.4030367097112005,-0.4535015500184991,-0.9765166383792268,-1.8248764641255,-0.4461781926421912,-1.548091932881047,-0.3565250032838035,0.4802568266559686
0.13688908994598997,0.36078460724338113,-0.136703268552782,-1.430743245514467,-0.24202057545956535,-1.9517151539720838,1.811840256689957,0.21996884367104963,-0.47961880893377495,0.05958335739818652,-2.3896919760443303,0.11472022235449493,1.279452106722442,-0.8042037045142663,0.6016175231242329,1.549735094856856,-0.1538451641952128,-1.832018726657167,-0.4080515702333288,0.9159768758723634,1.1337422819293796,-1.1431300014405918,0.7467702515590987,-0.7122119029637688
1.360877198038244,0.9757676268739246,-0.9483133205237007,-0.27051706512883944,-1.6016346398414338,1.1119706049656297,-1.9385024449520736,0.24362065722968843,0.34480171467586657,-0.5491831525420038,0.6168691586921846,-1.1009404109178165,-0.3071102589841093,-0.42920998807146094,1.6994318577603287,-1.5727571597036556,1.0767061945485104,1.3684957854716777,-2.86365154399209,-0.14216942084932274,-1.7671797060339978,0.0961553379551526,0.7383608502573977,1.2310166891408512
-2.321128620784463,-0.23909827971428765,0.9621019828592682,0.25431757882255324,0.8714999308204469,1.5849851241733766,0.8169124886935758,1.9676321682947353,1.166087423503463,1.0539484631614984,1.0324425850250218,0.7623612904147555,0.5126743287538549,1.0949732311678828,0.3277268623238627,0.7798959294485397,0.7165862035770025,1.6472034749583009,0.18507424760339802,0.20106951382754415,0.7859732914187503,0.5178691099498383,1.0298036960396015,0.07011929935610864
-1.1708209161676886,1.1061570610874172,0.5631721287216694,-1.217479098142303,-1.5600252390884326,0.8638218760962484,0.2922867056142075,1.6796046715033086,0.5321234668016905,1.0641492120370626,1.461239203579602,2.2476423520914772,1.288794683750576,1.1686558929113822,0.4699924376183674,0.3280346706014179,0.2413706988964468,0.9927434924178667,1.4915732095960137,0.12585707302425195,2.4868754395988346,-0.39355227444663365,1.4902142939749201,0.7250658267002006
-0.42330874159913046,-0.9467711833578375,0.7038059509752388,1.272309497419169,-1.2581023680461796,-1.3210203605118802,0.9248438521628253,-1.121436050065664,-0.5622240499010758,-0.6221242469066675,0.47761856974633105,-0.7903219340251381,-0.37296439297433265,1.2869048514972945,-0.9226453814711905,-0.4214362150194468,1.021335010873093,-0.9539652122353881,0.6023799616048486,-0.7068378208820456,-0.4935505650354339,-0.8321610010062319,-0.7310584104741411,-0.7276451514512514
0.2002576398537894,-2.1044703032821115,0.3733246002298164,0.1457661082866953,1.7104222615507048,-0.4219309423234373,-1.37251151588583,-0.4514361774589013,-0.604369050501419,0.22503278793327897,-1.5239526530893799,0.2031512337070447,-1.0001825678017802,0.029879279088466364,-1.0857853482138573,0.234270064180785,-1.1118791070099094,0.34140354086795655,-0.5378832983067824,-0.6661262251249117,-1.2698516534784472,1.08155211651635,-1.287279424435057,-1.1511650791286852
-0.3415810117220255,0.8773357045443773,0.44637063899860036,-1.0616634461835808,-0.2937296198645902,-0.49059126392958335,0.8265538120582329,-0.9280357660838782,0.6803798154974593,-1.293201955588849,0.8269631024293247,-0.43760201079821187,-0.5785693973086028,0.5613046594422347,-0.7008424267871664,-0.7145196677420227,0.22701407323646855,-0.07625048673509317,-0.5275870866731652,-0.719716376937111,-0.6704805561538956,-1.3852623185270316,-0.08408509448913846,0.7879515059298077
0.3324711320136586,0.2093160908829877,-1.3620086540007306,-0.7516828886350311,-0.15184088482790603,-0.19270593274367667,0.16699729418615555,-1.2958652573875724,-1.1066652275944153,1.2609962340621341,1.1540102071348923,0.3528477487022078,0.8609111274429084,-1.7078218503735028,0.3168155335491047,-0.991309533887455,-1.4297315357726246,-1.1607348621970397,-0.8461876978530319,1.9318667850921425,-1.2206323316861531,0.8275085438317531,-0.7243525727247799,-0.7488529027961497
-0.03543222316809456,-0.37536323499622015,1.081645612100457,-1.196567576551222,-0.03958292607062779,-1.5795476627258784,0.3182586595488978,1.5360596677213234,-0.3125748113788346,0.45297651893395957,-0.4901970119840051,-1.4155839418902945,-0.021856891243141163,-1.3772009436349129,-1.1125308155747218,1.2025141623644149,-0.272169171962707,-0.1999928241654198,0.02090184895581535,2.424819829608347,-0.49456935833165394,-0.26011009670572144,-0.39508254922118063,0.08754974972767289
-0.7200192366244992,-0.30531215006806256,1.2724185535942458,1.0797576716789465,1.2183444160549457,1.1952762905027539,-1.227142371648219,0.34400642637285517,1.2970907799632068,-0.7458087854902147,-0.36597625919786125,1.986575591873976,-0.6396486821976841,0.6201473309754536,1.4510535070280237,-0.14244897291789968,0.9399610976835205,0.7841224018113225,0.16443337604596545,0.3255346072644269,-0.4547662041715826,-0.23933880341220887,0.14277657003962932,0.42415276448431943
1.4658382604880638,-0.010526477881319284,-1.114402488826376,0.9354689760081341,-0.939187072383629,1.116610707377861,-0.8066259228492939,0.8132911056112955,1.0558103844334261,-0.8110936166771365,0.5897071761103327,-1.3049104382071668,-0.5125299094938139,0.5432083777605408,-0.18077950277643626,0.12168487779887226,0.1400977434862756,0.36308666412629054,-0.3276845014892363,-1.8836468991660327,-0.6917237485459278,-1.086931588332583,-0.43070450418067546,1.1617775236687902
-0.04616054978881239,0.37067186536617075,-1.0615854347811724,-0.8325855268637881,0.612751578810762,-1.251697811234684,-0.5497561924249256,0.6876194004793373,0.6979861315489898,-0.25611999843758027,-0.27057067627137515,1.0608595381668968,-1.0681391117019954,0.46445275519439266,-0.7976268629721973,-1.6213119572197867,0.8047292840239679,-0.09739375496278976,0.1827657340737719,-0.47587673801156416,1.6032673490114242,-1.4564656974194552,1.1181191472199186,-0.5911946927584127
-0.845579733977506,0.609305240530542,1.2900661460521539,0.8770201083649773,0.9503548655836248,0.7883550389935947,0.1159150558984028,0.587742180339758,0.4600282770714029,-0.4588494442110836,-0.5543970554680754,0.48160250162346147,-0.20749165225726235,0.05916005190403688,2.164922483032138,-0.35619102655033735,0.52244110163385,0.9996386574423745,1.5223051950252238,-0.6025015964857496,1.4442066198567032,0.038323697105842006,0.26881496685945794,0.5378575678465743
0.5061093939625071,0.096258687280951,-2.1482135585545468,0.1829021055696429,1.2500240079426306,-1.5731262110124369,1.720246511428355,-0.9545164539501662,0.025289637964505153,0.910352059275704,0.6880153682425543,-0.4553582380724215,0.5434438537814202,-1.2235018844582426,-0.932170721630929,-0.8874565817329327,-1.2422271106698046,-1.15081445120602,-0.4865982182223813,0.1555301820482273,-0.8443889720112433,2.94850477634384,-1.9059440572826911,-0.36871433036530915
-1.0943686718418133,0.37305838773474653,0.7235838631407094,0.9263692290232625,-0.04763359756025471,0.8976719401493777,0.07034950536056372,-0.01321426476071509,1.0907453165640575,0.5433269959741099,-0.3314652061067631,0.7216515811459457,-0.2315392209212569,0.30327255432423594,1.215078242218726,0.08819872921372322,0.49923812571799797,1.0538314632284356,0.4485400633102081,0.03859100135151754,0.8536610764024858,-0.5749637076998609,0.708021878001252,-0.06328957331421889
-0.6124735419268897,0.44518529527201356,2.051742233859164,-1.054960098094591,0.038580592513769635,-0.802119689633353,0.20018038584566966,-1.364578797555878,0.24807029197627348,-0.8945056704341011,-0.7121452136851559,0.47402895617722307,-0.9286452694062046,0.1875093479452463,-0.43686986651283505,-0.19169402632181948,-0.6851471218095436,0.4614752578300422,-1.0651708346600652,0.2909000963372626,-0.6599872641249311,-0.8434450478380174,-0.29299997238536035,0.6740280708712262
-0.838630666001952,0.042599035560341315,0.8709666629744034,1.310657980824003,0.9353012071594036,1.0142237498230364,0.3765902850554301,0.487433313728841,0.8617479496889217,-0.22606266689042118,-0.7421483121206451,1.6777379164491124,-0.19244873144014632,0.4678143510580925,1.7849335689258012,0.4092455523765936,0.07815152330833433,1.8578064865035566,1.2617842041418064,0.71631513349813,0.8598147043313151,0.4978097153764448,-0.028356547841412474,0.428841077493268
-0.22477245646106883,0.35778642710950515,0.6672076249217452,-0.13137075860227687,-1.4423126776674595,0.8339123962940859,-1.0452356003773018,-1.5678197866578576,0.5259878174583175,-2.8995010661156493,1.8005190040246613,0.14331487463443318,-2.4093090205872643,1.7839115412434592,-1.0726345881766386,-1.1916582260289754,0.9407969879063205,-1.6158743837263094,-0.24079895279057867,-2.341931148145594,0.31663301022947016,-1.0395635929655416,-1.8694884232544646,1.2816173282852388
-0.1272408599285352,-1.0802684442514088,0.6577060599497796,2.4921827957381506,-1.7997235980711312,-1.1197859656292408,0.6112142912590427,-0.19762918696304177,-1.001656309346351,-1.4041338201668907,1.0702504812021565,-0.5301542716628168,-1.2495258750387601,1.9106053470513529,-1.4226108252919196,-0.8617591397288662,1.1348727555523466,-2.038627316802395,1.9149522730112514,-1.5836415736011165,-1.486317276079744,-0.5172007173837029,-0.9558812950372951,-0.5608090314718961
2.1241819442631003,1.2188894632065699,-1.7061881962842336,0.3432276690075586,0.16775769738173113,-0.7951993819862171,-0.6033940288037227,-2.359352856596861,-0.2218849260829275,0.7688652021922913,-0.20766986433043402,-1.2283341302472155,1.5522854428051347,-0.21573419258662713,-0.24167513259430132,-0.5866630853657102,0.020379424388805384,-1.7428819473992245,1.4666819980384769,1.0733729430329582,-1.6311486691261543,1.055629330727168,-0.10761821458959187,-0.8704352324742453
-1.3463187675478152,1.2237831398716796,1.462403317262125,-0.5453212893109958,0.13616756498998944,0.2514462679004316,0.2480519350160406,0.9288625313866392,-0.028739461802107538,0.10849111707703694,0.26329050125047504,-0.6374351732895859,0.8996967465863365,-0.13001144872905818,0.9999217597186176,0.6201881820344083,1.3062305150805675,0.8175143351803504,2.1596976456362693,-0.5132297649186118,0.7445600291056121,0.6255069817191212,0.2079382810354626,0.3059654795306274
0.5392816048124727,0.7450683918647307,-1.3772616426398474,-0.9435987794367869,-0.40391157850925996,-0.6313046988119068,0.821077107675041,-0.6482240419478569,-0.7936845739366367,0.06856044630177222,0.824405040475395,-0.6218191626085032,0.8438576197566418,-1.8857677679214186,-0.11977232503068735,-0.0164751595800392,-1.9868422372660717,-0.8527972302024537,0.12098361944304924,0.11732185886259387,0.4313973889075457,1.38842236794486,-0.7698031324128908,-0.12290197551474277
1.4812804468521932,-0.2540684532482796,-1.0910627412737797,1.0186109105616294,-1.267419298037472,0.38380592492742893,-0.4383018080809014,0.16450131364152654,1.228449559663647,-1.3757406610638474,0.09324822312182589,-1.1590104307810927,-1.128685376901952,0.6407292445362477,-0.6667792358031135,-0.67810420409468,0.1313276244299198,-0.20617241686492693,-0.35446500637121264,-2.6441919821025794,-0.2836601065488562,-1.1586801375561173,0.16279081683154767,0.5118443571015067
